,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
9678,17,214934,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9714.610066,27.91554617,42986.8,58883.33,109795,1,214934,42986.8,58883.33,109795,1,0,0,0,0,0,0,0,0,0,48,0,27.915546,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
9679,17,1,2,0,968,0,484,484,484,0,0,0,0,0,968000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,484,484,484,0,0,0,0,0,0,0,0,0,0,0,726,484,0,0,0,0,0,0,0,2,968,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,UDP
9680,17,107434,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13384.96193,37.23216114,35811.332,62025.316,107432,1,107434,35811.332,62025.316,107432,1,0,0,0,0,0,0,0,0,0,80,0,37.232162,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9681,17,108854,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12842.89048,36.74646775,36284.668,62807.055,108808,1,108854,36284.668,62807.055,108808,1,0,0,0,0,0,0,0,0,0,80,0,36.746468,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9682,17,107629,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12989.06429,37.16470468,35876.332,62097.203,107580,1,107629,35876.332,62097.203,107580,1,0,0,0,0,0,0,0,0,0,80,0,37.164703,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9683,17,108991,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12826.74716,36.700278,36330.332,62883.55,108942,1,108991,36330.332,62883.55,108942,1,0,0,0,0,0,0,0,0,0,-2125437910,0,36.70028,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
9684,17,213917,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9760.795075,28.04826171,42783.4,58601.086,109060,1,213917,42783.4,58601.086,109060,1,0,0,0,0,0,0,0,0,0,92,0,28.048262,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9685,17,108977,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12828.39498,36.7049928,36325.668,62916.168,108975,1,108977,36325.668,62916.168,108975,1,0,0,0,0,0,0,0,0,0,0,0,36.704994,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9686,17,107491,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13377.86419,37.21241778,35830.332,62057.36,107488,1,107491,35830.332,62057.36,107488,1,0,0,0,0,0,0,0,0,0,80,0,37.212418,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9687,17,108103,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13302.12853,37.00174833,36034.332,62411.562,108101,1,108103,36034.332,62411.562,108101,1,0,0,0,0,0,0,0,0,0,0,0,37.001747,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9688,17,109370,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12782.29862,36.57310048,36456.668,63142.2,109367,1,109370,36456.668,63142.2,109367,1,0,0,0,0,0,0,0,0,0,80,0,36.5731,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9689,17,108119,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13300.16001,36.99627263,36039.668,62420.8,108117,1,108119,36039.668,62420.8,108117,1,0,0,0,0,0,0,0,0,0,80,0,36.996273,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9690,17,217536,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9598.411297,27.58164166,43507.2,59559.777,110076,1,217536,43507.2,59559.777,110076,1,0,0,0,0,0,0,0,0,0,72,0,27.581642,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
9691,17,104992,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13315.30021,38.09814081,34997.332,60574.73,104943,0,104992,34997.332,60574.73,104943,0,0,0,0,0,0,0,0,0,0,56,0,38.09814,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9692,17,108974,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13195.80817,36.70600327,36324.668,62914.438,108972,1,108974,36324.668,62914.438,108972,1,0,0,0,0,0,0,0,0,0,56,0,36.706005,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
9693,17,216289,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9653.750306,27.7406618,43257.8,59246.523,110010,1,216289,43257.8,59246.523,110010,1,0,0,0,0,0,0,0,0,0,132,0,27.740662,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
9694,17,108953,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12831.2208,36.71307812,36317.668,62902.312,108951,1,108953,36317.668,62902.312,108951,1,0,0,0,0,0,0,0,0,0,80,0,36.713078,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9695,17,108776,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13219.8279,36.77281753,36258.668,62800.12,108774,1,108776,36258.668,62800.12,108774,1,0,0,0,0,0,0,0,0,0,-4250875900,0,36.772816,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
9696,17,108191,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12921.59237,36.97165199,36063.668,62462.37,108189,1,108191,36063.668,62462.37,108189,1,0,0,0,0,0,0,0,0,0,80,0,36.971653,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9697,17,108214,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13288.48393,36.96379396,36071.332,62437.547,108168,1,108214,36071.332,62437.547,108168,1,0,0,0,0,0,0,0,0,0,56,0,36.963795,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9698,17,107829,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13335.93004,37.09577201,35943,62213.54,107781,1,107829,35943,62213.54,107781,1,0,0,0,0,0,0,0,0,0,80,0,37.09577,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9699,17,246685,6,0,2054,0,374,322,342.33334,24.856924,0,0,0,0,8326.408172,24.32251657,49337,67721.27,130026,1,246685,49337,67721.27,130026,1,0,0,0,0,0,0,0,0,0,16,0,24.322517,0,322,374,339.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,396,342.33334,0,0,0,0,0,0,0,6,2054,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9700,17,216645,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9637.886866,27.6950772,43329,59317.55,109814,1,216645,43329,59317.55,109814,1,0,0,0,0,0,0,0,0,0,120,0,27.695078,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9701,17,109041,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12820.86555,36.68344934,36347,62953.117,109039,1,109041,36347,62953.117,109039,1,0,0,0,0,0,0,0,0,0,80,0,36.68345,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9702,17,109093,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12814.75438,36.6659639,36364.332,62979.676,109087,3,109093,36364.332,62979.676,109087,3,0,0,0,0,0,0,0,0,0,700,0,36.665962,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9703,17,107990,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13316.04778,37.04046671,35996.668,62346.324,107988,1,107990,35996.668,62346.324,107988,1,0,0,0,0,0,0,0,0,0,0,0,37.040466,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9704,17,217192,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9613.613761,27.6253269,43438.4,59504.08,111032,1,217192,43438.4,59504.08,111032,1,0,0,0,0,0,0,0,0,0,120,0,27.625326,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9705,17,217332,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9607.420904,27.60753133,43466.4,59525.4,110040,1,217332,43466.4,59525.4,110040,1,0,0,0,0,0,0,0,0,0,96,0,27.60753,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
9706,17,107813,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12966.89639,37.10127721,35937.668,62243.266,107810,1,107813,35937.668,62243.266,107810,1,0,0,0,0,0,0,0,0,0,64,0,37.101276,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9707,17,217584,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9596.293845,27.57555703,43516.8,59586.934,109126,1,217584,43516.8,59586.934,109126,1,0,0,0,0,0,0,0,0,0,120,0,27.575558,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9708,17,108755,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12854.5814,36.77991816,36251.668,62787.996,108753,1,108755,36251.668,62787.996,108753,1,0,0,0,0,0,0,0,0,0,32,0,36.77992,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9709,17,106580,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13492.21242,37.53049353,35526.668,61531.395,106577,1,106580,35526.668,61531.395,106577,1,0,0,0,0,0,0,0,0,0,80,0,37.530495,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9710,17,213541,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9777.981746,28.0976487,42708.2,58534.64,110384,1,213541,42708.2,58534.64,110384,1,0,0,0,0,0,0,0,0,0,-6,0,28.097649,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
9711,17,214971,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9712.938024,27.91074145,42994.2,58884.684,109288,1,214971,42994.2,58884.684,109288,1,0,0,0,0,0,0,0,0,0,120,0,27.910742,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9712,17,214172,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9749.173561,28.01486656,42834.4,58680.957,109689,1,214172,42834.4,58680.957,109689,1,0,0,0,0,0,0,0,0,0,40,0,28.014866,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9713,17,213854,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9763.670542,28.05652454,42770.8,58605.875,110022,1,213854,42770.8,58605.875,110022,1,0,0,0,0,0,0,0,0,0,144,0,28.056524,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9714,17,107187,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13415.80602,37.31795833,35729,61882.71,107185,1,107187,35729,61882.71,107185,1,0,0,0,0,0,0,0,0,0,80,0,37.31796,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9715,17,107716,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13349.92016,37.13468751,35905.332,62186.4,107712,2,107716,35905.332,62186.4,107712,2,0,0,0,0,0,0,0,0,0,80,0,37.13469,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9716,17,107423,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13013.9728,37.23597367,35807.668,62018.965,107421,1,107423,35807.668,62018.965,107421,1,0,0,0,0,0,0,0,0,0,0,0,37.235973,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9717,17,216853,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9628.642444,27.66851277,43370.6,59375.926,110058,0,216853,43370.6,59375.926,110058,0,0,0,0,0,0,0,0,0,0,108,0,27.668512,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
9718,17,214962,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9713.344684,27.91191001,42992.4,58897.53,110099,1,214962,42992.4,58897.53,110099,1,0,0,0,0,0,0,0,0,0,68,0,27.91191,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9719,17,218716,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9546.626676,27.43283527,43743.2,59897.715,109902,1,218716,43743.2,59897.715,109902,1,0,0,0,0,0,0,0,0,0,-2125437870,0,27.432835,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0,0,0,0,0,0,0,0,UDP
9720,17,107646,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12987.01299,37.15883544,35882,62148.582,107645,0,107646,35882,62148.582,107645,0,0,0,0,0,0,0,0,0,0,68,0,37.158836,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
9721,17,215602,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9684.511275,27.82905539,43120.4,59042.67,110021,1,215602,43120.4,59042.67,110021,1,0,0,0,0,0,0,0,0,0,80,0,27.829056,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9722,17,366,6,0,2654,0,474,422,442.33334,24.856924,0,0,0,0,7251366.12,16393.44262,73.2,136.60966,315,1,366,73.2,136.60966,315,1,0,0,0,0,0,0,0,0,0,120,0,16393.443,0,422,474,439.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,512.6667,442.33334,0,0,0,0,0,0,0,6,2654,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9723,17,107429,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13013.24596,37.23389401,35809.668,62021.562,107426,1,107429,35809.668,62021.562,107426,1,0,0,0,0,0,0,0,0,0,32,0,37.233894,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9724,17,106251,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13533.99027,37.6467045,35417,61304.21,106205,1,106251,35417,61304.21,106205,1,0,0,0,0,0,0,0,0,0,64,0,37.646706,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9725,17,109052,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13186.36981,36.67974911,36350.668,62959.47,109050,1,109052,36350.668,62959.47,109050,1,0,0,0,0,0,0,0,0,0,16,0,36.67975,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9726,17,107264,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13033.26372,37.29116945,35754.668,61927.168,107262,1,107264,35754.668,61927.168,107262,1,0,0,0,0,0,0,0,0,0,0,0,37.29117,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9727,17,212996,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9803.000995,28.16954309,42599.2,58331.84,108782,1,212996,42599.2,58331.84,108782,1,0,0,0,0,0,0,0,0,0,48,0,28.169542,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
9728,17,211841,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9856.44894,28.32312914,42368.2,58081.49,109887,1,211841,42368.2,58081.49,109887,1,0,0,0,0,0,0,0,0,0,120,0,28.32313,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9729,17,215022,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9710.634261,27.90412144,43004.4,58921.16,110453,1,215022,43004.4,58921.16,110453,1,0,0,0,0,0,0,0,0,0,0,0,27.904121,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9730,17,105985,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13567.95773,37.74118979,35328.332,61187.87,105982,1,105985,35328.332,61187.87,105982,1,0,0,0,0,0,0,0,0,0,104,0,37.741188,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9731,17,217702,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9591.092411,27.56061038,43540.4,59624.953,110063,1,217702,43540.4,59624.953,110063,1,0,0,0,0,0,0,0,0,0,120,0,27.56061,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9732,17,218162,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9570.869354,27.50249814,43632.4,59747.633,109909,1,218162,43632.4,59747.633,109909,1,0,0,0,0,0,0,0,0,0,0,0,27.502499,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9733,17,104912,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13706.72564,38.12719231,34970.668,60568.375,104909,1,104912,34970.668,60568.375,104909,1,0,0,0,0,0,0,0,0,0,80,0,38.127193,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9734,17,104920,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13324.43767,38.12428517,34973.332,60574.723,104919,0,104920,34973.332,60574.723,104919,0,0,0,0,0,0,0,0,0,0,40,0,38.124287,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9735,17,211849,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9856.076734,28.32205958,42369.8,58055.266,108913,0,211849,42369.8,58055.266,108913,0,0,0,0,0,0,0,0,0,0,80,0,28.32206,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9736,17,218550,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9553.877831,27.45367193,43710,59851.453,109598,1,218550,43710,59851.453,109598,1,0,0,0,0,0,0,0,0,0,120,0,27.453672,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9737,17,108903,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13204.41127,36.72993398,36301,62873.445,108901,1,108903,36301,62873.445,108901,1,0,0,0,0,0,0,0,0,0,16,0,36.729935,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9738,17,107879,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12958.96328,37.07857878,35959.668,62241.54,107830,1,107879,35959.668,62241.54,107830,1,0,0,0,0,0,0,0,0,0,-4,0,37.07858,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,UDP
9739,17,113032,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12368.17892,35.38820865,37677.332,65256.457,113029,1,113032,37677.332,65256.457,113029,1,0,0,0,0,0,0,0,0,0,80,0,35.38821,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9740,17,107041,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13434.10469,37.36885866,35680.332,61798.418,107039,1,107041,35680.332,61798.418,107039,1,0,0,0,0,0,0,0,0,0,68,0,37.36886,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
9741,17,217354,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9606.448467,27.60473697,43470.8,59530.48,110008,1,217354,43470.8,59530.48,110008,1,0,0,0,0,0,0,0,0,0,0,0,27.604736,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
